title;price;place;date 
Бегущий по лезвию;4622;offline;27.5.2021
Падение дома Ашеров;4350;offline;6.7.2001
Три товарища;2478;offline;22.9.2007
Скотный двор;3885;offline;1.3.2002
Ребекка;3957;online;17.4.2018
Ярмарка тщеславия;2115;offline;19.6.2018
Волхв;2761;offline;6.5.2009
Бойня номер пять, или Крестовый поход детей;4150;offline;17.4.2022
Маленький принц;2747;offline;21.1.2017
Трудно быть богом;1156;offline;25.11.2017
Женщина в песках;2001;offline;6.6.2008
Женщина в песках;2139;online;10.9.2021
Недовольство культурой;4703;online;6.10.2021
Гордость и предубеждение;903;offline;21.5.2016
Ребекка;1618;online;8.2.2010
Имя розы;1878;online;20.7.2007
451 градус по Фаренгейту;3954;offline;12.2.2007
Мертвые души;4646;offline;18.9.2021
Повелитель мух;3290;offline;27.5.2006
Плавучий трава;4555;offline;5.4.2006
Скотный двор;4354;offline;10.6.2008
Ватек;2305;offline;20.12.2020
Дюна;2876;offline;14.9.2000
Великий Гэтсби;3386;offline;3.10.2005
Повелитель мух;3452;online;26.4.2007
Цветы для Элджернона;3253;online;1.11.2003
Лев, колдунья и платяной шкаф;4090;online;27.4.2006
Бойня номер пять, или Крестовый поход детей;3781;online;1.4.2023
Лолита;2794;offline;5.3.2017
Маленький принц;876;online;6.3.2014
Плавучий трава;4740;offline;10.3.2002
Планета обезьян;4403;offline;28.7.2023
Падение дома Ашеров;3813;online;10.4.2011
Идиот;1883;offline;17.12.2014
Божество реки;3682;offline;6.12.2007
Исчезнувшая;3901;offline;7.7.2005
Сто лет одиночества;3902;online;8.6.2013
Плавучий трава;2098;offline;14.7.2021
Сквозь время;3903;online;9.8.2012
Сквозь время;3186;offline;25.6.2007
Ватек;4817;online;21.9.2001
Исчезнувшая;4783;online;1.9.2018
Маленький принц;2924;online;19.2.2002
Гроздья гнева;1966;offline;21.5.2015
Сто лет одиночества;579;offline;15.9.2009
Женщина в песках;1152;online;12.8.2004
Старик и море;4105;online;6.11.2007
Женщина в песках;2726;online;27.11.2004
На игле;2761;offline;6.6.2017
Бойня номер пять, или Крестовый поход детей;3404;offline;20.10.2010
Сумерки;743;offline;23.2.2017
Цветы для Элджернона;2826;online;27.10.2009
Вещие сестрички;3555;online;15.11.2007
Двенадцать стульев;4441;offline;18.11.2012
Волхв;1550;offline;6.11.2001
Идиот;4141;online;24.2.2004
Недовольство культурой;1596;online;8.5.2004
Сквозь время;3855;offline;11.3.2011
Дюна;3084;offline;17.10.2011
Идиот;2020;offline;9.1.2020
Идиот;2248;offline;20.12.2001
Идиот;4032;online;15.6.2023
Плавучий трава;4893;offline;25.1.2002
Убить пересмешника;2940;online;13.1.2013
Приключения Гекльберри Финна;578;offline;1.3.2023
Возвращение в Брайдсхед;4843;online;16.2.2005
Старик и море;1715;offline;5.1.2019
Маленький принц;1734;offline;2.11.2005
Котлован;2197;online;11.10.2011
Планета обезьян;2816;offline;18.6.2018
Мертвые души;2715;online;9.3.2005
Три товарища;1436;online;5.2.2010
Котлован;3415;online;2.8.2009
На игле;4392;offline;16.2.2011
Маленький принц;4748;offline;4.5.2021
Идиот;2109;online;25.10.2019
Лолита;1757;offline;21.2.2015
На игле;1736;online;13.4.2018
Великий Гэтсби;4796;online;12.8.2003
По направлению к сваолу;2143;online;2.6.2010
Мертвые души;3608;offline;2.12.2017
Повелитель мух;2370;offline;15.7.2020
Лолита;1188;offline;25.11.2021
Сквозь время;3981;offline;1.11.2023
Цветы для Элджернона;4612;offline;18.2.2013
Трудно быть богом;1592;online;15.6.2004
Сквозь время;3279;online;18.5.2018
Заводной апельсин;2160;online;11.10.2015
Женщина в песках;2301;online;15.1.2008
Под стеклянным колпаком;2061;offline;19.11.2004
Трудно быть богом;2336;offline;18.7.2007
Вещие сестрички;2855;online;20.12.2002
Двенадцать стульев;846;online;19.3.2001
Двенадцать стульев;4987;online;16.11.2008
Сквозь время;4873;offline;9.6.2012
Белый шум;3031;offline;20.12.2000
Котлован;1841;offline;18.2.2012
Лолита;1547;offline;1.3.2016
Плавучий трава;2442;online;21.2.2016
Американские горки;2966;offline;25.3.2023
Вещие сестрички;4314;online;9.9.2013
Трудно быть богом;979;online;7.3.2022
Двенадцать стульев;2108;online;3.7.2001
Три товарища;3225;online;9.12.2017
Рассказ мертвецов;3303;offline;4.11.2016
Под стеклянным колпаком;3643;online;11.4.2004
Бойня номер пять, или Крестовый поход детей;3527;offline;14.6.2021
Цветы для Элджернона;1135;online;18.2.2007
Приключения Гекльберри Финна;4686;offline;18.12.2002
Три товарища;3920;offline;10.6.2021
Исчезнувшая;4626;offline;18.7.2004
Лолита;2134;online;25.10.2006
Приключения Гекльберри Финна;1514;offline;25.7.2001
Заводной апельсин;1250;online;12.11.2017
Приключения Гекльберри Финна;2696;offline;16.5.2012
Слепота;1116;offline;9.1.2012
Сумерки;3869;online;3.12.2000
Твин Пикс: Воспоминания специального агента ФБР Дейла Купера;3978;online;5.2.2000
Исчезнувшая;3103;online;19.10.2001
Бойня номер пять, или Крестовый поход детей;1796;offline;4.11.2017
Мертвые души;4728;offline;2.4.2021
Слепота;2142;online;20.1.2023
На игле;1308;online;19.7.2013
Дюна;1279;offline;1.11.2017
Двенадцать стульев;2606;online;10.11.2000
Сумерки;4106;online;21.2.2023
Три товарища;2687;online;20.4.2016
Плавучий трава;3348;offline;17.7.2020
Сквозь время;1337;online;18.11.2000
Ребекка;3344;offline;18.12.2015
Маленький принц;3217;offline;14.4.2018
Исчезнувшая;1376;offline;22.10.2006
Процесс;2803;offline;3.9.2020
Вещие сестрички;614;online;28.9.2023
Божество реки;2887;online;12.3.2003
Котлован;1853;online;23.11.2004
Сто лет одиночества;1615;offline;26.10.2006
Двенадцать стульев;2446;online;24.6.2000
Мертвые души;4522;offline;24.1.2017
Повелитель мух;2528;online;19.4.2000
Имя розы;2582;online;14.10.2012
Приключения Гекльберри Финна;1198;offline;15.1.2013
Трудно быть богом;4920;online;23.2.2002
Сто лет одиночества;643;online;25.10.2022
Дракула;3214;online;17.3.2013
Бойня номер пять, или Крестовый поход детей;3177;online;14.11.2000
Недовольство культурой;2070;online;28.9.2013
Женщина в песках;2080;online;3.7.2019
По направлению к сваолу;4501;offline;2.7.2020
Рассказ мертвецов;2195;offline;24.11.2020
Исчезнувшая;1051;online;12.12.2004
Рассказ мертвецов;2359;offline;15.1.2022
По направлению к сваолу;3849;online;12.9.2005
Убить пересмешника;1022;online;3.3.2023
Лолита;3319;online;21.6.2018
Исчезнувшая;4883;offline;9.1.2015
Дюна;566;online;24.1.2016
Трудно быть богом;3231;offline;15.9.2020
Рассказ мертвецов;715;online;14.2.2009
Маленький принц;1763;offline;3.11.2012
Неукротимый;2620;offline;12.4.2022
451 градус по Фаренгейту;4230;offline;5.11.2002
Ребекка;1072;online;20.5.2008
Ребекка;4411;online;25.11.2002
Женщина в песках;3585;online;28.5.2014
